customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1057104,0,aa,0,0,0,0,0,0,1,1,0,unknown,92.696639858,556.17983915,0.0203086615,,44,2.2314144716,2.8030964984,0,0,0,29.91,suburban,30.961666667,185.77,0.0236508994,0,0
1057115,1,aa,1,1,3,1,1,1,23,19,9,yes,801.75936674,2405.2781002,0.0923039325,professional,349,35.920690346,37.777665805,33.599543566,0.8745519713,0.8743718593,59.99,town,63.8,191.4,0.02528,0,1
1057162,0,b,1,15,30,17,0,0,12,12,6,unknown,1638.6720946,3277.3441892,-0.088243268,,783,39.689756079,39.945923943,39.433588214,1.3268945022,1.3271028037,74.99,,93.505,187.01,-0.034370402,0,1
1057204,0,b,1,0,0,0,0,0,0,0,5,yes,222.99265123,445.98530246,-0.030728141,,0,0,0,0,0,0,40,,40,80,0,0,1
1057239,0,de,0,0,0,0,0,0,0,0,0,unknown,274.45340915,548.9068183,-0.083045075,,0,37.493433551,38.447994584,36.538872517,0,0,31.98,,49.54,99.08,0.0154597234,0,1
1057263,0,z,0,3,15,2,0,0,0,0,0,unknown,64.673954051,388.04372431,0.039905277,,2,0,0,0,0,0,29.99,,30.215,181.29,0.0150050017,0,0
1057279,0,b,1,1,1,1,6,6,9,9,8,no,636.23136667,636.23136667,-0.024391133,,257,2.949644193,2.949644193,2.949644193,0.7482993197,0.7482993197,74.39,,86.78,86.78,2.9107706174,0,1
1057296,1,aa,1,0,0,0,0,0,0,0,8,yes,543.33782959,1086.6756592,0.0704240793,crafts,0,106.21872568,107.27783858,105.15961277,0,0,30,suburban,70.96,141.92,0.0294580295,0,1
1057323,0,aa,0,0,0,0,0,0,0,0,0,unknown,245.16742754,1471.0045653,-0.001298136,,0,0,0,0,0,0,69.99,town,69.99,419.94,0,0,0
1057360,0,aa,1,0,0,0,0,0,0,0,5,yes,32.244670481,193.46802289,-0.102373356,professional,16,0,0,0,0.8823529412,0.875,4.84,suburban,8.1683333333,49.01,0.0163934426,0,0
1057372,0,a,0,0,0,0,0,0,3,3,9,no,192.37316123,769.49264492,-0.095381604,,60,0,0,0,5.6388888889,5.3333333333,49.99,,51.85,207.4,-0.011199696,0,1
1057406,1,c,1,3,14,3,13,13,4,5,9,yes,996.44185361,4982.2092681,0.0005771687,,304,123.19396048,133.42725103,113.49410745,2.1625,2.1485148515,69.98,town,119.64,598.2,0.0314563782,0,1
1057501,0,de,1,3,19,4,2,2,12,12,7,unknown,906.3423154,5438.0538924,-0.007063446,,128,73.503915807,80.647830213,69.853369424,0.8179669031,0.8208955224,59.99,,73.8,442.8,0.0236080786,0,0
1057510,0,aa,0,0,0,0,0,0,5,6,4,yes,478.43810014,1435.3143004,0.0567418846,,178,38.534348468,39.545505394,37.269565197,1.5476190476,1.5428571429,44.99,,48.456666667,145.37,0.0262125903,0,1
1057527,0,z,0,4,19,4,2,2,7,6,0,unknown,474.36057667,2371.8028833,-0.137451778,,249,0,0,0,0.8446745562,0.8467741935,59.99,,59.99,299.95,0,0,1
1057536,0,aa,1,0,0,0,0,0,0,0,5,yes,37.249903352,148.99961341,-0.056928501,professional,29,0,0,0,3.2592592593,3.5,30,,30.8325,123.33,0.0222804718,0,1
1057553,1,gy,1,0,0,0,0,0,5,5,7,yes,321.30431868,1927.8259121,0.0026139945,professional,121,0,0,0,0.7203791469,0.7142857143,44.99,suburban,44.99,269.94,0,0,0
1057614,0,de,1,11,22,11,6,6,8,7,5,yes,1642.490375,3284.98075,-0.038472758,,233,102.45813691,103.41492936,101.50134446,1.3654822335,1.3608247423,84.59,town,128.92,257.84,0.079019513,0,1
1057650,1,aa,1,1,4,1,0,0,3,3,3,yes,220.3873238,881.54929521,0.02090814,professional,38,0,0,0,1.3968253968,1.4,30,,36.785,147.14,-0.026224244,0,1
1057676,0,de,0,3,15,3,5,5,24,25,0,unknown,1109.2889015,5546.4445076,0.0113016178,,315,76.501628021,80.434669451,71.631191858,1.9365671642,1.9310344828,59.99,town,94.716,473.58,0.0588692658,0,1
1057682,0,de,0,2,12,2,0,0,6,5,0,unknown,828.39090542,4970.3454325,-0.028864732,,269,0,0,0,1.3890532544,1.3904761905,84.99,town,84.99,509.94,0,0,0
1057738,0,b,1,0,0,0,3,3,1,1,1,no,339.83070215,339.83070215,2.5524024285,,65,8.1910825579,8.1910825579,8.1910825579,0.6666666667,0.6666666667,69.99,rural,71.65,71.65,2.5664509706,0,1
1057806,0,b,1,12,58,10,0,0,10,9,1,no,501.14077969,2505.7038984,-0.019673406,,298,16.018129512,17.319260736,14.843688821,0.6730337079,0.6722222222,22.5,,24.122,120.61,0.0293742018,0,1
1057843,0,aa,1,2,11,2,3,3,5,5,9,yes,338.64889966,1693.2444983,-0.062047101,clerical,91,28.510845499,30.463886589,26.458115867,0.7078651685,0.7090909091,44.99,town,52.762,263.81,0.0070271325,0,1
1057846,0,b,1,1,8,2,1,1,46,51,6,no,1174.7020937,7048.2125623,0.1155640065,,419,22.901944914,30.130023837,0,0.9117870722,0.9118942731,59.99,,62.178333333,373.07,0.0046126929,0,0
1057888,0,z,0,5,9,5,1,1,4,3,0,unknown,354.56291872,709.12583745,-0.043466967,,95,0,0,0,1.4230769231,1.4210526316,35.5,,38.84,77.68,0.0150453956,0,1
1057920,0,aa,1,0,0,0,0,0,2,2,6,unknown,249.41307746,1496.4784648,0.136754575,,109,0,0,0,2.1594202899,2.1621621622,69.99,,69.99,419.94,0,0,0
1057944,0,b,1,0,0,0,0,0,1,1,6,no,91.52673191,549.16039146,0.0345496063,,12,0,0,0,2.7894736842,3,44.99,,44.99,269.94,0,0,0
1058272,0,aa,0,0,0,0,1,1,2,2,4,unknown,167.45070747,1004.7042448,-0.057739333,,72,36.297689024,39.376971043,33.76822543,1.5470588235,1.5769230769,10,,25.738333333,154.43,0.0160721286,0,0
1058332,0,c,0,2,7,2,1,1,2,2,0,unknown,545.35942109,1636.0782633,0.0089668455,,29,42.36128666,45.292219652,38.4093923,0.8723404255,0.875,36.65,rural,57.273333333,171.82,0.0124277963,13,1
1058358,1,c,0,5,9,5,1,1,3,3,3,yes,844.43439062,1688.8687812,-0.071774852,,187,98.006132455,98.139276481,97.87298843,0.7314814815,0.7307692308,32.33,rural,83.52,167.04,-0.072689512,17,1
1058364,0,c,0,1,6,1,0,0,2,2,0,unknown,67.679196066,406.07517639,-0.062886616,,19,0,0,0,5.4444444444,5.3333333333,29.99,,35.1,210.6,-0.028893781,0,0
1058385,0,b,1,0,0,0,0,0,0,0,9,yes,0,0,0,self-employed,0,0,0,0,0,0,5,suburban,5.056,25.28,0.01,0,1
1058392,0,z,0,0,0,0,0,0,1,1,0,unknown,248.51116939,497.02233879,0.0922328533,,32,0,0,0,0.488372093,0.5,41.68,,41.68,83.36,0,0,1
1058393,0,aa,1,0,0,0,0,0,3,3,5,no,105.04220898,630.25325389,-0.014460785,,20,0,0,0,1.2181818182,1.1111111111,30,,37.841666667,227.05,-0.004908645,4,0
1058461,0,aa,1,0,0,0,0,0,2,2,3,yes,245.86849729,245.86849729,-0.789257778,professional,89,0,0,0,1.696969697,1.696969697,29.99,suburban,29.99,29.99,-0.798981165,0,1
1058501,1,b,1,0,0,0,1,1,4,5,2,yes,702.77990929,2811.1196371,0.1636654121,clerical,213,181.24000638,184.89806822,176.15803639,2.0797101449,2.0779220779,94.99,suburban,131.2625,525.05,0.0970632952,0,1
1058528,0,z,0,1,5,1,1,1,3,3,0,unknown,262.82001912,1314.1000956,-0.040977208,,98,0,0,0,1.6961325967,1.7058823529,84.99,,85.082,425.41,0,0,1
1058531,1,aa,1,0,0,0,1,1,1,1,9,yes,192.38205553,1154.2923332,0.0769795505,professional,62,54.43995272,57.818942664,51.460592497,1.984,2,10,,28.951666667,173.71,-0.027906977,2,0
1058568,0,de,0,3,9,3,0,0,0,0,0,unknown,53.145247562,159.43574269,0.0535031078,,31,17.569522427,18.350039572,16.571727708,0.323943662,0.32,19.99,,26.77,80.31,0.0384172109,0,1
1058647,0,b,1,0,0,0,0,0,2,2,5,unknown,254.93708335,764.81125005,0.0374417184,,133,80.26487229,84.762291631,73.176142014,6.3888888889,6.4736842105,29.99,,59.3,177.9,0.004130809,0,1
1058660,0,b,0,7,40,5,1,2,10,8,0,unknown,343.84487895,2063.0692737,-0.139015887,,125,0,0,0,0.9378238342,0.9344262295,37.2,suburban,37.2,223.2,0,0,0
1058801,0,aa,1,0,0,0,0,0,1,1,7,yes,104.99448422,524.97242108,-0.063481089,,36,0,0,0,2.0689655172,2.0909090909,30,suburban,31.148,155.74,0.0529953917,0,1
1058849,0,a,0,0,0,0,0,0,0,0,3,unknown,142.63846827,855.83080964,-0.008526172,,38,0,0,0,1.6941176471,1.7692307692,44.99,suburban,44.99,269.94,0,0,0
1058919,0,aa,0,0,0,0,1,1,15,14,0,no,1378.4875534,6892.4377671,0.0925550331,,422,21.1356082,23.005127325,19.295153963,1.9704225352,1.9794520548,84.99,,93.578,467.89,-0.025403183,0,1
1058937,0,b,0,2,4,2,2,2,3,3,0,unknown,932.04109393,1864.0821879,0.0750118485,,293,25.549433489,26.289924612,24.808942366,0.828125,0.8253012048,69.99,town,76.055,152.11,-0.011374036,0,1
1058944,0,de,1,3,17,3,20,20,6,5,7,yes,677.68743693,3388.4371846,-0.139986735,,258,0,0,0,3.4791666667,3.5,49.99,town,79.68,398.4,0.0261083107,10,1
1058967,0,b,1,1,6,1,1,1,2,2,8,unknown,288.2757022,1729.6542132,0.0069511527,,91,113.34892921,119.56646119,101.65083254,0.7365079365,0.7358490566,29.99,,71.8,430.8,-0.074460962,0,0
1059043,0,b,1,0,0,0,1,1,2,2,4,yes,527.26044904,1581.7813471,0.0883910643,clerical,72,0,0,0,0.2215909091,0.2203389831,45,suburban,49.61,148.83,0.0742574257,0,1
1059101,0,c,0,0,0,0,10,9,4,4,0,unknown,587.29272613,3523.7563568,-0.031204131,,123,12.66187658,14.072970231,11.757342909,4.2482269504,4.1666666667,65.07,suburban,80.778333333,484.67,0.0383107852,2,0
1059130,0,b,0,5,31,5,0,0,13,11,0,unknown,785.83222386,4714.9933431,-0.036417515,,143,8.3908834425,8.9031450776,7.5307222644,0.7949790795,0.7922077922,44.99,suburban,50.033333333,300.2,0.0001949318,2,0
1059298,1,aa,1,0,0,0,1,1,16,14,4,yes,380.32202319,760.64404637,0.0948712738,professional,140,0,0,0,0.8,0.8024691358,30,,33.62,67.24,-0.020023557,0,1
1059330,0,aa,1,0,0,0,0,0,3,2,0,unknown,239.09292077,1434.5575246,0.1509077388,,29,0,0,0,0.2835820896,0.2916666667,44.99,,44.99,269.94,0,0,0
1059340,0,aa,1,0,0,0,0,0,0,0,7,yes,0.2589184091,1.2945920453,0.0004407667,professional,0,0,0,0,0,0,39.99,town,39.99,199.95,0,0,1
1059344,0,z,0,11,66,11,3,3,4,4,0,unknown,1216.0945088,7296.5670531,0.1412111947,,343,54.521126271,59.55445753,51.301576945,0.7697594502,0.7703349282,52.49,,69.883333333,419.3,0.0286712269,1,0
1059376,0,aa,1,0,0,0,0,0,4,4,1,no,209.81525595,629.44576786,0.0318136115,,18,0,0,0,0.5428571429,0.5833333333,40,town,63.503333333,190.51,-0.00642734,32,1
1059485,0,de,0,0,0,0,0,0,2,2,0,unknown,136.77670725,136.77670725,-0.728154423,,59,19.19963304,19.19963304,19.19963304,2.2777777778,2.2777777778,10.86,,17.63,17.63,-0.755715671,0,1
1059501,0,aa,1,0,0,0,1,1,8,7,8,no,576.70777004,3460.2466202,0.0476308763,,240,42.517990419,45.502784976,38.83707801,0.8498074454,0.8484848485,44.99,,53.546666667,321.28,0.0975132172,0,0
1059610,0,a,0,3,17,3,1,1,3,3,5,no,613.39483169,3680.3689902,-0.158201889,,144,0,0,0,1.0234192037,1.0153846154,44.99,suburban,44.99,269.94,0,0,0
1059699,0,aa,0,1,2,1,0,0,8,8,0,unknown,877.5523929,1755.1047858,0.0567648435,,284,16.735810934,17.015870499,16.455751369,1.1477272727,1.1470588235,10,,14.89,29.78,0.0148849797,0,1
1059710,0,c,1,0,0,0,16,14,14,14,9,unknown,965.35515256,5792.1309154,0.0795547353,,329,0,0,0,4.9757575758,4.9824561404,74.99,suburban,104.54,627.24,-0.036863394,0,0
1059798,0,aa,1,4,22,4,0,0,2,3,2,unknown,692.68727904,4156.1236742,-0.076103929,,239,0,0,0,0.5413533835,0.5405405405,44.99,,44.99,269.94,0,0,0
1059838,1,b,1,2,12,2,0,0,3,2,6,yes,433.74787665,2602.4872599,-0.022088893,,89,34.862710398,37.839368615,32.439117914,0.9071428571,0.9047619048,44.99,,49.273333333,295.64,-0.005973223,0,0
1059872,0,b,1,3,19,3,0,0,16,16,8,unknown,539.93379668,3239.6027801,0.0343152235,,105,0,0,0,2.0288461538,2.0571428571,59.99,suburban,59.99,359.94,0,0,0
1059916,0,z,0,0,0,0,0,0,5,5,0,unknown,380.09992794,2280.5995676,0.076394434,,103,43.574703494,46.600859703,39.482982693,0.498783455,0.5,39.99,,46.358333333,278.15,-0.072248904,1,0
1059917,0,de,0,9,27,8,5,5,3,3,0,unknown,459.39881587,1378.1964476,0.1600215906,,149,62.841578976,65.082864328,60.192056817,1.1238095238,1.1315789474,49.99,suburban,81.723333333,245.17,-0.019577228,4,1
1059926,0,aa,1,0,0,0,0,0,1,1,7,yes,220.56115729,1102.8057864,0.0388873153,,32,33.273461344,36.365706214,31.19974874,15.2,16,34.99,town,54.336,271.68,-0.052679055,2,1
1059972,0,aa,1,0,0,0,0,0,1,1,4,unknown,58.926886099,58.926886099,-0.852325501,,9,0,0,0,0.8,0.8,39.99,town,39.99,39.99,-0.111135808,0,1
1060049,1,c,1,1,6,1,0,0,2,2,1,no,711.3705811,4268.2234866,-0.060825735,,304,140.3559966,151.41441071,126.8239679,1.1482352941,1.1470588235,39.99,town,79.203333333,475.22,0.0010130429,0,0
1060054,0,aa,1,0,0,0,0,0,5,4,6,yes,384.81688085,1154.4506426,-0.091955394,professional,99,0,0,0,1.1285714286,1.1363636364,69.99,,69.99,209.97,0,0,1
1060149,0,a,0,0,0,0,2,1,13,11,0,unknown,684.45129676,2053.3538903,-0.020906362,,461,0,0,0,1.4263157895,1.4240837696,89.99,,89.99,269.97,0,0,1
1060217,0,b,1,19,19,19,0,0,4,4,3,no,2847.9858808,2847.9858808,6.8190233821,retired,571,0,0,0,1.0035087719,1.0035087719,84.99,,84.99,84.99,6.3968668407,0,1
1060295,1,de,1,9,56,10,1,1,6,6,6,yes,998.57823935,5991.4694361,0.0342952766,,455,0,0,0,3.0176730486,3.0175438596,79.99,,79.99,479.94,0,0,0
1060367,1,gy,1,0,0,0,0,0,1,2,3,no,52.600556968,315.60334181,-0.054073144,,34,0,0,0,0.9900990099,1,10,suburban,13.2,79.2,0.0888183981,0,0
1060381,0,aa,0,0,0,0,0,0,14,14,0,unknown,341.70905132,341.70905132,5.7596744819,,130,0,0,0,3.3333333333,3.3333333333,44.99,,44.99,44.99,2.2767662054,0,1
1060405,0,a,1,0,0,0,0,0,1,1,6,yes,26.217810938,104.87124375,-0.041069512,professional,16,0,0,0,1.5,1.6666666667,29.99,suburban,29.99,119.96,0,0,1
1060411,1,aa,1,1,6,1,0,0,23,25,9,yes,1166.2583134,6997.5498806,-0.039154047,,385,4.8525319622,15.398281311,0,11.971910112,11.793103448,89.99,town,90.23,541.38,0.0078897655,0,0
1060439,0,de,1,8,25,10,0,0,12,10,7,unknown,663.44328944,1990.3298683,0.0605144012,,320,0,0,0,3.8979591837,3.921875,84.99,suburban,85.69,257.07,0.0048933939,12,1
1060507,0,de,0,0,0,0,0,0,6,6,0,unknown,370.11309921,2220.6785952,-0.117684057,,117,0,0,0,1.1463414634,1.1428571429,59.99,,59.99,359.94,0,0,0
1060511,1,aa,1,1,5,1,0,0,4,3,5,yes,389.09033812,1556.3613525,-0.043674797,professional,125,0,0,0,8.96,8.6666666667,49.99,suburban,50.6175,202.47,-0.047809524,0,1
1060533,0,de,1,0,0,0,0,0,12,12,6,unknown,593.41256845,1780.2377054,-0.06452252,,214,0,0,0,1.0776699029,1.08,69.99,,69.99,209.97,0,0,1
1060546,1,b,1,0,0,0,0,0,2,2,6,yes,51.693078899,310.15847339,-0.139057653,professional,14,0,0,0,1.5294117647,1.6,29.99,,30.525,183.15,-0.004510309,0,0
1060581,0,b,0,7,41,7,1,1,8,9,0,unknown,1282.2484791,7693.4908745,0.1338560098,,316,41.742360094,43.824180672,39.058359847,1.4960526316,1.4962962963,35.99,,50.878333333,305.27,-0.035665827,0,0
1060654,0,b,1,0,0,0,0,0,0,0,7,no,0,0,0,,0,0,0,0,0,0,39.99,,39.99,199.95,0,0,1
1060696,0,z,0,0,0,0,0,0,4,5,6,no,491.80310356,2950.8186213,0.1205662105,,203,0,0,0,1.7511312217,1.7662337662,79.99,,79.99,479.94,0,0,0
1060719,0,z,0,0,0,0,2,2,1,1,0,unknown,398.67088682,1993.3544341,-0.152474745,,233,0,0,0,2.1428571429,2.1515151515,59.99,rural,59.99,299.95,0,0,1
1060754,1,aa,1,0,0,0,0,0,3,2,5,yes,301.20873036,1807.2523822,0.0936822465,clerical,57,0,0,0,4.0441176471,4.1666666667,39.99,rural,39.99,239.94,0,0,0
1060797,0,c,0,0,0,0,0,0,2,1,0,unknown,299.78514314,1798.7108588,0.0436611629,,112,38.985117044,41.360972367,37.431989224,4.2913385827,4.2727272727,39.99,suburban,43.445,260.67,0.032206487,0,0
1060895,0,aa,0,0,0,0,0,0,0,0,6,yes,91.409124845,182.81824969,-0.015814595,,33,0,0,0,4.4166666667,4.3333333333,59.99,,59.99,119.98,0,0,1
1060903,0,aa,1,0,0,0,0,0,3,2,9,yes,595.46878161,3572.8126896,0.0467387217,professional,143,71.140755522,77.523071817,65.384806687,0.9411764706,0.9452054795,56.24,suburban,75.401666667,452.41,-0.018575455,0,0
1060990,0,de,0,3,12,3,2,2,14,13,0,unknown,973.08449392,3892.3379757,-0.035099182,,278,0,0,0,0.6591928251,0.6608187135,92.53,,92.53,370.12,0,0,1
1061073,1,b,1,0,0,0,1,1,5,5,5,no,303.75382816,607.50765631,0.0740926992,professional,65,42.893386604,46.605165659,39.181607549,1.15,1.1612903226,59.99,town,64.06,128.12,0.0037535189,2,1
1061221,0,c,0,1,3,1,2,2,10,9,3,unknown,645.79407856,1937.3822357,-0.097672034,,182,0,0,0,2.303030303,2.2962962963,71.49,,71.49,214.47,0,0,1
1061266,0,aa,0,0,0,0,1,1,6,5,0,unknown,246.73019143,493.46038285,0.0578518637,,70,20.561972509,21.053510633,20.070434386,1.8367346939,1.84,24.83,suburban,32.525,65.05,0.0475291155,3,1
1061291,0,de,0,13,26,13,0,0,7,8,0,unknown,906.95520392,1813.9104078,-0.034417833,,226,0,0,0,1.773006135,1.775,59.99,suburban,59.99,119.98,0,0,1
1061475,0,aa,1,1,5,1,0,0,1,1,4,unknown,563.15193347,2815.7596674,-0.034980119,,190,0,0,0,0.4992125984,0.4959349593,44.99,suburban,44.99,224.95,0,1,1
1061653,0,b,1,4,26,4,0,0,2,2,5,yes,579.9320068,3479.5920408,0.0753363078,professional,264,0,0,0,0.7744107744,0.7756410256,38.14,suburban,38.14,228.84,0,0,0
1061707,0,de,0,3,15,3,2,2,9,10,0,unknown,774.26334683,4645.580081,-0.010793664,,283,61.921833939,66.032276551,58.066372256,2.2615384615,2.265060241,59.99,,72.186666667,433.12,0.046188722,0,0
1061723,0,aa,0,15,90,15,0,0,2,2,0,unknown,586.30297272,3517.8178363,0.0588990057,,307,0,0,0,2.1345826235,2.1308411215,59.99,,59.99,359.94,0,0,0
1061768,1,aa,1,4,21,3,0,0,3,2,6,unknown,529.7282946,3178.3697676,-0.135815381,crafts,173,0,0,0,2.537414966,2.5333333333,59.99,suburban,59.99,359.94,0,1,0
1061781,1,b,1,0,0,0,0,0,4,3,9,unknown,919.55106039,5517.3063623,-0.117762049,,92,24.284558919,37.948141519,0,1.1115384615,1.0975609756,69.99,,70.895,425.37,-0.023455933,0,0
1061929,0,a,1,0,0,0,0,0,1,1,4,no,2.9185104329,17.511062597,0.0793613203,,2,0,0,0,1,1,10,,10.093333333,60.56,0.017,0,0
1061955,0,b,1,0,0,0,1,1,13,14,6,unknown,661.79256293,2647.1702517,0.0436169398,,209,0,0,0,0.6613545817,0.6585365854,44.99,,44.99,179.96,0,0,1
1062027,0,aa,0,28,111,29,0,0,2,2,0,unknown,246.84542895,987.38171579,0.112025282,,87,0,0,0,2.0707964602,2.0666666667,29.99,,34.6325,138.53,-0.012331517,0,1
1062051,0,aa,1,0,0,0,0,0,0,0,6,yes,54.866337928,164.59901379,-0.151456997,,16,0,0,0,7.1666666667,6.5,39.99,,39.99,119.97,0,0,1
1062069,1,aa,1,0,0,0,0,0,8,7,9,yes,1460.7755894,8764.6535367,0.0447195358,professional,127,0,0,0,2.1618257261,2.1463414634,159.99,suburban,160.18333333,961.1,-0.007198262,0,0
1062168,0,z,0,7,42,7,1,1,24,23,0,unknown,2093.0005563,12558.003338,-0.117245081,,997,103.36405322,107.0083703,93.709446792,1.1322166785,1.13225058,84.99,,94.921666667,569.53,-0.0654648,0,0
1062169,0,de,0,0,0,0,6,5,1,1,0,unknown,625.03110529,1875.0933159,-0.017138369,,194,12.969899733,13.924889604,12.331088515,4.2522522523,4.2777777778,59.99,,64.36,193.08,0.0593790013,1,1
1062194,0,b,0,1,5,1,2,2,10,8,0,unknown,816.15945322,4080.7972661,-0.075831277,,323,0,0,0,1.3870014771,1.3875968992,69.99,,70.176,350.88,-0.004126352,0,1
1062212,0,a,1,4,23,4,6,6,1,1,6,yes,1118.9608416,6713.7650494,0.0496485283,,532,19.592604067,21.257105905,17.896617625,2.5824915825,2.5838926174,94.99,,107.02166667,642.13,0.0202188833,0,0
1062264,1,aa,1,0,0,0,0,0,4,4,5,no,758.28971456,3791.4485728,0.0050197758,crafts,339,0.249119324,0.2740642601,0.2264837484,0.6357487923,0.6363636364,49.99,suburban,52.626,263.13,0.007881584,1,1
1062306,0,aa,1,0,0,0,3,3,3,3,3,unknown,462.80013959,2314.0006979,-0.004581002,,162,0,0,0,1.0769230769,1.0731707317,59.99,rural,59.99,299.95,0,0,1
1062339,0,c,0,0,0,0,1,1,7,8,0,unknown,588.2502582,3529.5015492,-0.005146088,,230,57.315816224,64.377853901,54.562176855,0.9898843931,0.981981982,39.99,,52.655,315.93,0.0610301263,1,0
1062353,1,b,1,11,53,10,0,0,0,0,4,yes,1320.8673955,6604.3369774,0.039903685,,631,184.11006291,199.90799521,171.67899325,2.9107806691,2.9090909091,62.12,,135.848,679.24,-0.009374764,1,1
1062364,0,aa,0,0,0,0,0,0,3,3,9,yes,117.2404055,117.2404055,-0.913074079,,42,0,0,0,1.4705882353,1.4705882353,39.99,town,39.99,39.99,-0.694802717,1,1
1062367,0,z,0,0,0,0,0,0,0,0,0,unknown,0.4906462835,2.9438777011,0.0952162897,,0,0,0,0,0,0,39.99,suburban,39.99,239.94,0,0,0
1062513,0,z,0,2,12,2,0,0,14,12,0,unknown,1208.9950748,7253.9704485,-0.05295472,,749,57.334024948,61.910876362,53.522070099,0.8407043407,0.8406862745,59.99,,74.856666667,449.14,0.0424747337,0,0
1062549,1,aa,1,0,0,0,1,1,5,5,6,yes,286.90842669,860.72528008,-0.017763924,,101,0,0,0,4.6296296296,4.6111111111,39.99,,39.99,119.97,0,1,1
1062570,0,c,0,0,0,0,0,0,1,1,0,unknown,0.986569949,5.9194196942,-0.020057922,,2,0,0,0,1,1,29.99,rural,29.99,179.94,0,0,0
1062723,0,de,0,0,0,0,0,0,6,6,0,unknown,227.78911008,683.36733023,-0.05156706,,70,0,0,0,2.0882352941,2.0909090909,44.99,s,44.99,134.97,0,0,1
1062732,0,de,1,0,0,0,0,0,1,1,1,unknown,364.25150583,364.25150583,0.6622950074,,99,0,0,0,1.8285714286,1.8285714286,59.99,suburban,59.99,59.99,0.3334074239,0,1
1062749,0,c,1,0,0,0,2,2,2,2,6,yes,307.83512312,923.50536936,-0.033921916,,57,14.294371611,15.10137198,13.165924053,2.8636363636,2.8571428571,39.99,suburban,47.383333333,142.15,0.0370855148,0,1
1062756,0,aa,0,2,11,2,0,0,1,1,9,unknown,220.01972843,1320.1183706,-0.061296428,,94,11.629751463,12.085268752,10.898180328,2.3392857143,2.3703703704,10,,13.455,80.73,0.0343539955,0,0
1062783,1,aa,1,20,60,20,0,0,5,5,6,yes,391.82386444,1175.4715933,-0.017160711,crafts,190,0.7642371764,0.7927798359,0.7134740507,1.375,1.3797468354,39.99,town,42.663333333,127.99,0.0482160077,0,1
1062785,0,de,0,5,30,4,0,0,8,9,0,unknown,539.28546197,3235.7127718,0.1359838681,,276,4.5554862958,5.0673129757,4.350771406,1.0232273839,1.0208333333,36.28,rural,43.04,258.24,-0.00600096,8,0
1062812,0,b,1,0,0,0,3,3,3,3,0,unknown,434.42940177,2606.5764106,-0.016124844,,137,0,0,0,0.6962809917,0.7,69.99,,71.903333333,431.42,0.0301471639,0,0
1062840,0,aa,0,8,16,9,1,1,6,6,2,no,627.79399337,1255.5879867,0.0655744402,,234,37.302183215,39.166440017,35.437926412,0.8531746032,0.8538461538,33.74,,71.6,143.2,0.0332244782,1,1
1062850,0,c,1,1,2,1,1,1,1,1,4,no,374.53320135,749.06640271,0.0409960456,professional,82,0,0,0,2.1960784314,2.1923076923,39.99,suburban,39.99,79.98,0,0,1
1062880,0,de,0,3,20,4,0,1,2,2,0,unknown,261.29908004,1567.7944803,0.0220121183,,132,0,0,0,1.4565217391,1.4528301887,42.99,,52.76,316.56,-0.01526858,1,0
1062903,0,b,0,0,0,0,1,1,16,18,4,unknown,1083.6550001,6501.9300008,-0.061151596,,490,30.716989657,38.647188021,0,0.6801827527,0.6793103448,59.99,town,61.626666667,369.76,0.0348391399,0,0
1062970,0,z,0,0,0,0,2,1,2,1,0,unknown,214.601094,1287.606564,-0.053043433,,66,0,0,0,1.1229946524,1.1379310345,44.99,rural,44.99,269.94,0,0,0
1063063,1,aa,1,0,0,0,3,3,2,2,4,yes,212.1353025,1060.6765125,-0.035326304,professional,66,0.2432265969,0.2574811207,0.2282627492,1.1578947368,1.1333333333,39.99,suburban,42.398,211.99,-0.019757201,0,1
1063123,1,aa,1,0,0,0,0,0,2,3,7,yes,63.286950181,379.72170109,0.1082700614,clerical,36,0,0,0,0.5434782609,0.56,10,suburban,10.108333333,60.65,0.025,0,0
1063143,1,aa,1,12,24,11,0,0,3,3,7,yes,519.01596283,1038.0319257,0.0535647337,,217,60.251098016,64.013810125,56.488385906,2.9724770642,2.9642857143,39.99,rural,46.28,92.56,-0.090365174,0,1
1063173,0,z,1,1,6,1,0,0,6,6,7,unknown,362.84985244,2177.0991146,0.090634642,,107,8.5278515096,9.605972545,8.0120204294,0.6512820513,0.6507936508,40.07,,48.066666667,288.4,-0.00471193,0,0
1063205,0,b,0,1,6,1,2,2,2,2,0,unknown,268.99845043,1613.9907026,-0.06248368,,55,0,0,0,2.7159090909,2.7142857143,59.99,,59.99,359.94,0,0,0
1063210,1,aa,1,0,0,0,0,0,4,4,6,yes,123.9169459,123.9169459,-0.512928998,,68,0,0,0,1.3448275862,1.3448275862,39.99,suburban,39.99,39.99,-0.333388898,0,1
1063229,0,de,0,0,0,0,0,0,1,1,0,unknown,688.81413105,4132.8847863,-0.070024421,,277,77.476018166,83.706073024,72.473837164,2.7303370787,2.7397260274,59.99,,76.77,460.62,0.0654808959,0,0
